audio,label
KsponSpeech_01/KsponSpeech_0010/KsponSpeech_009804.pcm,KsponSpeech_01/KsponSpeech_0010/KsponSpeech_label_009804.txt
KsponSpeech_01/KsponSpeech_0114/KsponSpeech_113373.pcm,KsponSpeech_01/KsponSpeech_0114/KsponSpeech_label_113373.txt
KsponSpeech_02/KsponSpeech_0147/KsponSpeech_146303.pcm,KsponSpeech_02/KsponSpeech_0147/KsponSpeech_label_146303.txt
KsponSpeech_01/KsponSpeech_0029/KsponSpeech_028385.pcm,KsponSpeech_01/KsponSpeech_0029/KsponSpeech_label_028385.txt
KsponSpeech_05/KsponSpeech_0544/KsponSpeech_543562.pcm,KsponSpeech_05/KsponSpeech_0544/KsponSpeech_label_543562.txt
KsponSpeech_03/KsponSpeech_0256/KsponSpeech_255785.pcm,KsponSpeech_03/KsponSpeech_0256/KsponSpeech_label_255785.txt
KsponSpeech_02/KsponSpeech_0143/KsponSpeech_142776.pcm,KsponSpeech_02/KsponSpeech_0143/KsponSpeech_label_142776.txt
KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443380.pcm,KsponSpeech_04/KsponSpeech_0444/KsponSpeech_label_443380.txt
KsponSpeech_02/KsponSpeech_0234/KsponSpeech_233242.pcm,KsponSpeech_02/KsponSpeech_0234/KsponSpeech_label_233242.txt
KsponSpeech_03/KsponSpeech_0253/KsponSpeech_252007.pcm,KsponSpeech_03/KsponSpeech_0253/KsponSpeech_label_252007.txt
KsponSpeech_02/KsponSpeech_0146/KsponSpeech_145724.pcm,KsponSpeech_02/KsponSpeech_0146/KsponSpeech_label_145724.txt
KsponSpeech_02/KsponSpeech_0174/KsponSpeech_173424.pcm,KsponSpeech_02/KsponSpeech_0174/KsponSpeech_label_173424.txt
KsponSpeech_01/KsponSpeech_0121/KsponSpeech_120669.pcm,KsponSpeech_01/KsponSpeech_0121/KsponSpeech_label_120669.txt
KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445155.pcm,KsponSpeech_04/KsponSpeech_0446/KsponSpeech_label_445155.txt
KsponSpeech_02/KsponSpeech_0213/KsponSpeech_212740.pcm,KsponSpeech_02/KsponSpeech_0213/KsponSpeech_label_212740.txt
KsponSpeech_05/KsponSpeech_0622/KsponSpeech_621236.pcm,KsponSpeech_05/KsponSpeech_0622/KsponSpeech_label_621236.txt
KsponSpeech_03/KsponSpeech_0320/KsponSpeech_319462.pcm,KsponSpeech_03/KsponSpeech_0320/KsponSpeech_label_319462.txt
KsponSpeech_05/KsponSpeech_0523/KsponSpeech_522343.pcm,KsponSpeech_05/KsponSpeech_0523/KsponSpeech_label_522343.txt
KsponSpeech_03/KsponSpeech_0369/KsponSpeech_368792.pcm,KsponSpeech_03/KsponSpeech_0369/KsponSpeech_label_368792.txt
KsponSpeech_05/KsponSpeech_0587/KsponSpeech_586349.pcm,KsponSpeech_05/KsponSpeech_0587/KsponSpeech_label_586349.txt
KsponSpeech_04/KsponSpeech_0388/KsponSpeech_387854.pcm,KsponSpeech_04/KsponSpeech_0388/KsponSpeech_label_387854.txt
KsponSpeech_03/KsponSpeech_0329/KsponSpeech_328345.pcm,KsponSpeech_03/KsponSpeech_0329/KsponSpeech_label_328345.txt
KsponSpeech_02/KsponSpeech_0141/KsponSpeech_140794.pcm,KsponSpeech_02/KsponSpeech_0141/KsponSpeech_label_140794.txt
KsponSpeech_04/KsponSpeech_0397/KsponSpeech_396147.pcm,KsponSpeech_04/KsponSpeech_0397/KsponSpeech_label_396147.txt
KsponSpeech_01/KsponSpeech_0018/KsponSpeech_017420.pcm,KsponSpeech_01/KsponSpeech_0018/KsponSpeech_label_017420.txt
KsponSpeech_04/KsponSpeech_0427/KsponSpeech_426057.pcm,KsponSpeech_04/KsponSpeech_0427/KsponSpeech_label_426057.txt
KsponSpeech_03/KsponSpeech_0320/KsponSpeech_319273.pcm,KsponSpeech_03/KsponSpeech_0320/KsponSpeech_label_319273.txt
KsponSpeech_02/KsponSpeech_0130/KsponSpeech_129091.pcm,KsponSpeech_02/KsponSpeech_0130/KsponSpeech_label_129091.txt
KsponSpeech_01/KsponSpeech_0118/KsponSpeech_117258.pcm,KsponSpeech_01/KsponSpeech_0118/KsponSpeech_label_117258.txt
KsponSpeech_05/KsponSpeech_0506/KsponSpeech_505285.pcm,KsponSpeech_05/KsponSpeech_0506/KsponSpeech_label_505285.txt
KsponSpeech_04/KsponSpeech_0427/KsponSpeech_426067.pcm,KsponSpeech_04/KsponSpeech_0427/KsponSpeech_label_426067.txt
KsponSpeech_01/KsponSpeech_0103/KsponSpeech_102905.pcm,KsponSpeech_01/KsponSpeech_0103/KsponSpeech_label_102905.txt
KsponSpeech_03/KsponSpeech_0273/KsponSpeech_272195.pcm,KsponSpeech_03/KsponSpeech_0273/KsponSpeech_label_272195.txt
KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436947.pcm,KsponSpeech_04/KsponSpeech_0437/KsponSpeech_label_436947.txt
KsponSpeech_03/KsponSpeech_0333/KsponSpeech_332774.pcm,KsponSpeech_03/KsponSpeech_0333/KsponSpeech_label_332774.txt
KsponSpeech_04/KsponSpeech_0425/KsponSpeech_424469.pcm,KsponSpeech_04/KsponSpeech_0425/KsponSpeech_label_424469.txt
KsponSpeech_05/KsponSpeech_0538/KsponSpeech_537546.pcm,KsponSpeech_05/KsponSpeech_0538/KsponSpeech_label_537546.txt
KsponSpeech_01/KsponSpeech_0025/KsponSpeech_024155.pcm,KsponSpeech_01/KsponSpeech_0025/KsponSpeech_label_024155.txt
KsponSpeech_02/KsponSpeech_0140/KsponSpeech_139977.pcm,KsponSpeech_02/KsponSpeech_0140/KsponSpeech_label_139977.txt
KsponSpeech_04/KsponSpeech_0405/KsponSpeech_404907.pcm,KsponSpeech_04/KsponSpeech_0405/KsponSpeech_label_404907.txt
KsponSpeech_02/KsponSpeech_0165/KsponSpeech_164155.pcm,KsponSpeech_02/KsponSpeech_0165/KsponSpeech_label_164155.txt
KsponSpeech_03/KsponSpeech_0307/KsponSpeech_306869.pcm,KsponSpeech_03/KsponSpeech_0307/KsponSpeech_label_306869.txt
KsponSpeech_01/KsponSpeech_0083/KsponSpeech_082237.pcm,KsponSpeech_01/KsponSpeech_0083/KsponSpeech_label_082237.txt
KsponSpeech_02/KsponSpeech_0128/KsponSpeech_127072.pcm,KsponSpeech_02/KsponSpeech_0128/KsponSpeech_label_127072.txt
KsponSpeech_01/KsponSpeech_0072/KsponSpeech_071672.pcm,KsponSpeech_01/KsponSpeech_0072/KsponSpeech_label_071672.txt
KsponSpeech_05/KsponSpeech_0600/KsponSpeech_599502.pcm,KsponSpeech_05/KsponSpeech_0600/KsponSpeech_label_599502.txt
KsponSpeech_05/KsponSpeech_0620/KsponSpeech_619539.pcm,KsponSpeech_05/KsponSpeech_0620/KsponSpeech_label_619539.txt
KsponSpeech_01/KsponSpeech_0103/KsponSpeech_102393.pcm,KsponSpeech_01/KsponSpeech_0103/KsponSpeech_label_102393.txt
KsponSpeech_03/KsponSpeech_0314/KsponSpeech_313937.pcm,KsponSpeech_03/KsponSpeech_0314/KsponSpeech_label_313937.txt
KsponSpeech_04/KsponSpeech_0488/KsponSpeech_487647.pcm,KsponSpeech_04/KsponSpeech_0488/KsponSpeech_label_487647.txt
KsponSpeech_04/KsponSpeech_0410/KsponSpeech_409369.pcm,KsponSpeech_04/KsponSpeech_0410/KsponSpeech_label_409369.txt
KsponSpeech_05/KsponSpeech_0551/KsponSpeech_550080.pcm,KsponSpeech_05/KsponSpeech_0551/KsponSpeech_label_550080.txt
KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186240.pcm,KsponSpeech_02/KsponSpeech_0187/KsponSpeech_label_186240.txt
KsponSpeech_05/KsponSpeech_0542/KsponSpeech_541573.pcm,KsponSpeech_05/KsponSpeech_0542/KsponSpeech_label_541573.txt
KsponSpeech_03/KsponSpeech_0360/KsponSpeech_359011.pcm,KsponSpeech_03/KsponSpeech_0360/KsponSpeech_label_359011.txt
KsponSpeech_02/KsponSpeech_0242/KsponSpeech_241515.pcm,KsponSpeech_02/KsponSpeech_0242/KsponSpeech_label_241515.txt
KsponSpeech_03/KsponSpeech_0270/KsponSpeech_269741.pcm,KsponSpeech_03/KsponSpeech_0270/KsponSpeech_label_269741.txt
KsponSpeech_01/KsponSpeech_0075/KsponSpeech_074432.pcm,KsponSpeech_01/KsponSpeech_0075/KsponSpeech_label_074432.txt
KsponSpeech_03/KsponSpeech_0295/KsponSpeech_294130.pcm,KsponSpeech_03/KsponSpeech_0295/KsponSpeech_label_294130.txt
KsponSpeech_03/KsponSpeech_0288/KsponSpeech_287577.pcm,KsponSpeech_03/KsponSpeech_0288/KsponSpeech_label_287577.txt
KsponSpeech_05/KsponSpeech_0620/KsponSpeech_619983.pcm,KsponSpeech_05/KsponSpeech_0620/KsponSpeech_label_619983.txt
KsponSpeech_05/KsponSpeech_0573/KsponSpeech_572895.pcm,KsponSpeech_05/KsponSpeech_0573/KsponSpeech_label_572895.txt
KsponSpeech_03/KsponSpeech_0347/KsponSpeech_346908.pcm,KsponSpeech_03/KsponSpeech_0347/KsponSpeech_label_346908.txt
KsponSpeech_03/KsponSpeech_0302/KsponSpeech_301682.pcm,KsponSpeech_03/KsponSpeech_0302/KsponSpeech_label_301682.txt
KsponSpeech_02/KsponSpeech_0246/KsponSpeech_245242.pcm,KsponSpeech_02/KsponSpeech_0246/KsponSpeech_label_245242.txt
KsponSpeech_03/KsponSpeech_0264/KsponSpeech_263637.pcm,KsponSpeech_03/KsponSpeech_0264/KsponSpeech_label_263637.txt
KsponSpeech_03/KsponSpeech_0355/KsponSpeech_354179.pcm,KsponSpeech_03/KsponSpeech_0355/KsponSpeech_label_354179.txt
KsponSpeech_03/KsponSpeech_0264/KsponSpeech_263325.pcm,KsponSpeech_03/KsponSpeech_0264/KsponSpeech_label_263325.txt
KsponSpeech_02/KsponSpeech_0234/KsponSpeech_233922.pcm,KsponSpeech_02/KsponSpeech_0234/KsponSpeech_label_233922.txt
KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438854.pcm,KsponSpeech_04/KsponSpeech_0439/KsponSpeech_label_438854.txt
KsponSpeech_04/KsponSpeech_0432/KsponSpeech_431315.pcm,KsponSpeech_04/KsponSpeech_0432/KsponSpeech_label_431315.txt
KsponSpeech_05/KsponSpeech_0606/KsponSpeech_605081.pcm,KsponSpeech_05/KsponSpeech_0606/KsponSpeech_label_605081.txt
KsponSpeech_02/KsponSpeech_0178/KsponSpeech_177519.pcm,KsponSpeech_02/KsponSpeech_0178/KsponSpeech_label_177519.txt
KsponSpeech_05/KsponSpeech_0553/KsponSpeech_552432.pcm,KsponSpeech_05/KsponSpeech_0553/KsponSpeech_label_552432.txt
KsponSpeech_03/KsponSpeech_0357/KsponSpeech_356198.pcm,KsponSpeech_03/KsponSpeech_0357/KsponSpeech_label_356198.txt
KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186534.pcm,KsponSpeech_02/KsponSpeech_0187/KsponSpeech_label_186534.txt
KsponSpeech_04/KsponSpeech_0477/KsponSpeech_476511.pcm,KsponSpeech_04/KsponSpeech_0477/KsponSpeech_label_476511.txt
KsponSpeech_03/KsponSpeech_0268/KsponSpeech_267301.pcm,KsponSpeech_03/KsponSpeech_0268/KsponSpeech_label_267301.txt
KsponSpeech_01/KsponSpeech_0073/KsponSpeech_072337.pcm,KsponSpeech_01/KsponSpeech_0073/KsponSpeech_label_072337.txt
KsponSpeech_05/KsponSpeech_0504/KsponSpeech_503736.pcm,KsponSpeech_05/KsponSpeech_0504/KsponSpeech_label_503736.txt
KsponSpeech_05/KsponSpeech_0603/KsponSpeech_602413.pcm,KsponSpeech_05/KsponSpeech_0603/KsponSpeech_label_602413.txt
KsponSpeech_01/KsponSpeech_0009/KsponSpeech_008525.pcm,KsponSpeech_01/KsponSpeech_0009/KsponSpeech_label_008525.txt
KsponSpeech_03/KsponSpeech_0282/KsponSpeech_281238.pcm,KsponSpeech_03/KsponSpeech_0282/KsponSpeech_label_281238.txt
KsponSpeech_03/KsponSpeech_0288/KsponSpeech_287634.pcm,KsponSpeech_03/KsponSpeech_0288/KsponSpeech_label_287634.txt
KsponSpeech_04/KsponSpeech_0427/KsponSpeech_426318.pcm,KsponSpeech_04/KsponSpeech_0427/KsponSpeech_label_426318.txt
KsponSpeech_01/KsponSpeech_0119/KsponSpeech_118822.pcm,KsponSpeech_01/KsponSpeech_0119/KsponSpeech_label_118822.txt
KsponSpeech_03/KsponSpeech_0331/KsponSpeech_330435.pcm,KsponSpeech_03/KsponSpeech_0331/KsponSpeech_label_330435.txt
KsponSpeech_03/KsponSpeech_0317/KsponSpeech_316890.pcm,KsponSpeech_03/KsponSpeech_0317/KsponSpeech_label_316890.txt
KsponSpeech_05/KsponSpeech_0555/KsponSpeech_554402.pcm,KsponSpeech_05/KsponSpeech_0555/KsponSpeech_label_554402.txt
KsponSpeech_03/KsponSpeech_0308/KsponSpeech_307828.pcm,KsponSpeech_03/KsponSpeech_0308/KsponSpeech_label_307828.txt
KsponSpeech_04/KsponSpeech_0470/KsponSpeech_469923.pcm,KsponSpeech_04/KsponSpeech_0470/KsponSpeech_label_469923.txt
KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191973.pcm,KsponSpeech_02/KsponSpeech_0192/KsponSpeech_label_191973.txt
KsponSpeech_01/KsponSpeech_0019/KsponSpeech_018344.pcm,KsponSpeech_01/KsponSpeech_0019/KsponSpeech_label_018344.txt
KsponSpeech_02/KsponSpeech_0133/KsponSpeech_132389.pcm,KsponSpeech_02/KsponSpeech_0133/KsponSpeech_label_132389.txt
KsponSpeech_05/KsponSpeech_0611/KsponSpeech_610094.pcm,KsponSpeech_05/KsponSpeech_0611/KsponSpeech_label_610094.txt
KsponSpeech_02/KsponSpeech_0157/KsponSpeech_156569.pcm,KsponSpeech_02/KsponSpeech_0157/KsponSpeech_label_156569.txt
KsponSpeech_04/KsponSpeech_0468/KsponSpeech_467440.pcm,KsponSpeech_04/KsponSpeech_0468/KsponSpeech_label_467440.txt
KsponSpeech_03/KsponSpeech_0285/KsponSpeech_284629.pcm,KsponSpeech_03/KsponSpeech_0285/KsponSpeech_label_284629.txt
KsponSpeech_04/KsponSpeech_0486/KsponSpeech_485098.pcm,KsponSpeech_04/KsponSpeech_0486/KsponSpeech_label_485098.txt
KsponSpeech_02/KsponSpeech_0248/KsponSpeech_247121.pcm,KsponSpeech_02/KsponSpeech_0248/KsponSpeech_label_247121.txt
KsponSpeech_04/KsponSpeech_0384/KsponSpeech_383045.pcm,KsponSpeech_04/KsponSpeech_0384/KsponSpeech_label_383045.txt
KsponSpeech_03/KsponSpeech_0266/KsponSpeech_265337.pcm,KsponSpeech_03/KsponSpeech_0266/KsponSpeech_label_265337.txt
KsponSpeech_02/KsponSpeech_0150/KsponSpeech_149129.pcm,KsponSpeech_02/KsponSpeech_0150/KsponSpeech_label_149129.txt
KsponSpeech_02/KsponSpeech_0244/KsponSpeech_243879.pcm,KsponSpeech_02/KsponSpeech_0244/KsponSpeech_label_243879.txt
KsponSpeech_05/KsponSpeech_0616/KsponSpeech_615330.pcm,KsponSpeech_05/KsponSpeech_0616/KsponSpeech_label_615330.txt
KsponSpeech_01/KsponSpeech_0029/KsponSpeech_028005.pcm,KsponSpeech_01/KsponSpeech_0029/KsponSpeech_label_028005.txt
KsponSpeech_03/KsponSpeech_0371/KsponSpeech_370048.pcm,KsponSpeech_03/KsponSpeech_0371/KsponSpeech_label_370048.txt
KsponSpeech_03/KsponSpeech_0317/KsponSpeech_316181.pcm,KsponSpeech_03/KsponSpeech_0317/KsponSpeech_label_316181.txt
KsponSpeech_05/KsponSpeech_0532/KsponSpeech_531776.pcm,KsponSpeech_05/KsponSpeech_0532/KsponSpeech_label_531776.txt
KsponSpeech_03/KsponSpeech_0280/KsponSpeech_279275.pcm,KsponSpeech_03/KsponSpeech_0280/KsponSpeech_label_279275.txt
KsponSpeech_01/KsponSpeech_0089/KsponSpeech_088510.pcm,KsponSpeech_01/KsponSpeech_0089/KsponSpeech_label_088510.txt
KsponSpeech_03/KsponSpeech_0340/KsponSpeech_339315.pcm,KsponSpeech_03/KsponSpeech_0340/KsponSpeech_label_339315.txt
KsponSpeech_05/KsponSpeech_0616/KsponSpeech_615999.pcm,KsponSpeech_05/KsponSpeech_0616/KsponSpeech_label_615999.txt
KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444568.pcm,KsponSpeech_04/KsponSpeech_0445/KsponSpeech_label_444568.txt
KsponSpeech_01/KsponSpeech_0107/KsponSpeech_106089.pcm,KsponSpeech_01/KsponSpeech_0107/KsponSpeech_label_106089.txt
KsponSpeech_01/KsponSpeech_0078/KsponSpeech_077846.pcm,KsponSpeech_01/KsponSpeech_0078/KsponSpeech_label_077846.txt
KsponSpeech_03/KsponSpeech_0314/KsponSpeech_313663.pcm,KsponSpeech_03/KsponSpeech_0314/KsponSpeech_label_313663.txt
KsponSpeech_03/KsponSpeech_0251/KsponSpeech_250518.pcm,KsponSpeech_03/KsponSpeech_0251/KsponSpeech_label_250518.txt
KsponSpeech_01/KsponSpeech_0070/KsponSpeech_069621.pcm,KsponSpeech_01/KsponSpeech_0070/KsponSpeech_label_069621.txt
KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196726.pcm,KsponSpeech_02/KsponSpeech_0197/KsponSpeech_label_196726.txt
KsponSpeech_04/KsponSpeech_0425/KsponSpeech_424344.pcm,KsponSpeech_04/KsponSpeech_0425/KsponSpeech_label_424344.txt
KsponSpeech_03/KsponSpeech_0330/KsponSpeech_329816.pcm,KsponSpeech_03/KsponSpeech_0330/KsponSpeech_label_329816.txt
KsponSpeech_05/KsponSpeech_0610/KsponSpeech_609250.pcm,KsponSpeech_05/KsponSpeech_0610/KsponSpeech_label_609250.txt
KsponSpeech_01/KsponSpeech_0030/KsponSpeech_029458.pcm,KsponSpeech_01/KsponSpeech_0030/KsponSpeech_label_029458.txt
KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443413.pcm,KsponSpeech_04/KsponSpeech_0444/KsponSpeech_label_443413.txt
KsponSpeech_04/KsponSpeech_0402/KsponSpeech_401376.pcm,KsponSpeech_04/KsponSpeech_0402/KsponSpeech_label_401376.txt
KsponSpeech_05/KsponSpeech_0540/KsponSpeech_539932.pcm,KsponSpeech_05/KsponSpeech_0540/KsponSpeech_label_539932.txt
KsponSpeech_01/KsponSpeech_0079/KsponSpeech_078460.pcm,KsponSpeech_01/KsponSpeech_0079/KsponSpeech_label_078460.txt
KsponSpeech_05/KsponSpeech_0560/KsponSpeech_559409.pcm,KsponSpeech_05/KsponSpeech_0560/KsponSpeech_label_559409.txt
KsponSpeech_04/KsponSpeech_0462/KsponSpeech_461459.pcm,KsponSpeech_04/KsponSpeech_0462/KsponSpeech_label_461459.txt
KsponSpeech_04/KsponSpeech_0464/KsponSpeech_463663.pcm,KsponSpeech_04/KsponSpeech_0464/KsponSpeech_label_463663.txt
KsponSpeech_01/KsponSpeech_0112/KsponSpeech_111400.pcm,KsponSpeech_01/KsponSpeech_0112/KsponSpeech_label_111400.txt
KsponSpeech_02/KsponSpeech_0168/KsponSpeech_167032.pcm,KsponSpeech_02/KsponSpeech_0168/KsponSpeech_label_167032.txt
KsponSpeech_01/KsponSpeech_0016/KsponSpeech_015571.pcm,KsponSpeech_01/KsponSpeech_0016/KsponSpeech_label_015571.txt
KsponSpeech_01/KsponSpeech_0116/KsponSpeech_115434.pcm,KsponSpeech_01/KsponSpeech_0116/KsponSpeech_label_115434.txt
KsponSpeech_01/KsponSpeech_0068/KsponSpeech_067762.pcm,KsponSpeech_01/KsponSpeech_0068/KsponSpeech_label_067762.txt
KsponSpeech_05/KsponSpeech_0534/KsponSpeech_533593.pcm,KsponSpeech_05/KsponSpeech_0534/KsponSpeech_label_533593.txt
KsponSpeech_04/KsponSpeech_0450/KsponSpeech_449229.pcm,KsponSpeech_04/KsponSpeech_0450/KsponSpeech_label_449229.txt
KsponSpeech_05/KsponSpeech_0497/KsponSpeech_496989.pcm,KsponSpeech_05/KsponSpeech_0497/KsponSpeech_label_496989.txt
KsponSpeech_03/KsponSpeech_0359/KsponSpeech_358600.pcm,KsponSpeech_03/KsponSpeech_0359/KsponSpeech_label_358600.txt
KsponSpeech_04/KsponSpeech_0459/KsponSpeech_458454.pcm,KsponSpeech_04/KsponSpeech_0459/KsponSpeech_label_458454.txt
KsponSpeech_03/KsponSpeech_0277/KsponSpeech_276169.pcm,KsponSpeech_03/KsponSpeech_0277/KsponSpeech_label_276169.txt
KsponSpeech_03/KsponSpeech_0359/KsponSpeech_358372.pcm,KsponSpeech_03/KsponSpeech_0359/KsponSpeech_label_358372.txt
KsponSpeech_04/KsponSpeech_0474/KsponSpeech_473232.pcm,KsponSpeech_04/KsponSpeech_0474/KsponSpeech_label_473232.txt
KsponSpeech_05/KsponSpeech_0507/KsponSpeech_506175.pcm,KsponSpeech_05/KsponSpeech_0507/KsponSpeech_label_506175.txt
KsponSpeech_05/KsponSpeech_0612/KsponSpeech_611349.pcm,KsponSpeech_05/KsponSpeech_0612/KsponSpeech_label_611349.txt
KsponSpeech_01/KsponSpeech_0100/KsponSpeech_099050.pcm,KsponSpeech_01/KsponSpeech_0100/KsponSpeech_label_099050.txt
KsponSpeech_03/KsponSpeech_0306/KsponSpeech_305841.pcm,KsponSpeech_03/KsponSpeech_0306/KsponSpeech_label_305841.txt
KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124396.pcm,KsponSpeech_02/KsponSpeech_0125/KsponSpeech_label_124396.txt
KsponSpeech_03/KsponSpeech_0351/KsponSpeech_350149.pcm,KsponSpeech_03/KsponSpeech_0351/KsponSpeech_label_350149.txt
KsponSpeech_03/KsponSpeech_0321/KsponSpeech_320646.pcm,KsponSpeech_03/KsponSpeech_0321/KsponSpeech_label_320646.txt
KsponSpeech_05/KsponSpeech_0600/KsponSpeech_599580.pcm,KsponSpeech_05/KsponSpeech_0600/KsponSpeech_label_599580.txt
KsponSpeech_03/KsponSpeech_0318/KsponSpeech_317701.pcm,KsponSpeech_03/KsponSpeech_0318/KsponSpeech_label_317701.txt
KsponSpeech_01/KsponSpeech_0091/KsponSpeech_090410.pcm,KsponSpeech_01/KsponSpeech_0091/KsponSpeech_label_090410.txt
KsponSpeech_05/KsponSpeech_0595/KsponSpeech_594071.pcm,KsponSpeech_05/KsponSpeech_0595/KsponSpeech_label_594071.txt
KsponSpeech_04/KsponSpeech_0467/KsponSpeech_466624.pcm,KsponSpeech_04/KsponSpeech_0467/KsponSpeech_label_466624.txt
KsponSpeech_03/KsponSpeech_0317/KsponSpeech_316875.pcm,KsponSpeech_03/KsponSpeech_0317/KsponSpeech_label_316875.txt
KsponSpeech_02/KsponSpeech_0127/KsponSpeech_126952.pcm,KsponSpeech_02/KsponSpeech_0127/KsponSpeech_label_126952.txt
KsponSpeech_05/KsponSpeech_0568/KsponSpeech_567900.pcm,KsponSpeech_05/KsponSpeech_0568/KsponSpeech_label_567900.txt
KsponSpeech_05/KsponSpeech_0615/KsponSpeech_614396.pcm,KsponSpeech_05/KsponSpeech_0615/KsponSpeech_label_614396.txt
KsponSpeech_04/KsponSpeech_0403/KsponSpeech_402877.pcm,KsponSpeech_04/KsponSpeech_0403/KsponSpeech_label_402877.txt
KsponSpeech_01/KsponSpeech_0075/KsponSpeech_074243.pcm,KsponSpeech_01/KsponSpeech_0075/KsponSpeech_label_074243.txt
KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192431.pcm,KsponSpeech_02/KsponSpeech_0193/KsponSpeech_label_192431.txt
KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446899.pcm,KsponSpeech_04/KsponSpeech_0447/KsponSpeech_label_446899.txt
KsponSpeech_01/KsponSpeech_0003/KsponSpeech_002437.pcm,KsponSpeech_01/KsponSpeech_0003/KsponSpeech_label_002437.txt
KsponSpeech_03/KsponSpeech_0342/KsponSpeech_341278.pcm,KsponSpeech_03/KsponSpeech_0342/KsponSpeech_label_341278.txt
KsponSpeech_01/KsponSpeech_0103/KsponSpeech_102995.pcm,KsponSpeech_01/KsponSpeech_0103/KsponSpeech_label_102995.txt
KsponSpeech_01/KsponSpeech_0006/KsponSpeech_005123.pcm,KsponSpeech_01/KsponSpeech_0006/KsponSpeech_label_005123.txt
KsponSpeech_05/KsponSpeech_0534/KsponSpeech_533804.pcm,KsponSpeech_05/KsponSpeech_0534/KsponSpeech_label_533804.txt
KsponSpeech_05/KsponSpeech_0536/KsponSpeech_535175.pcm,KsponSpeech_05/KsponSpeech_0536/KsponSpeech_label_535175.txt
KsponSpeech_04/KsponSpeech_0413/KsponSpeech_412265.pcm,KsponSpeech_04/KsponSpeech_0413/KsponSpeech_label_412265.txt
KsponSpeech_02/KsponSpeech_0169/KsponSpeech_168757.pcm,KsponSpeech_02/KsponSpeech_0169/KsponSpeech_label_168757.txt
KsponSpeech_03/KsponSpeech_0269/KsponSpeech_268492.pcm,KsponSpeech_03/KsponSpeech_0269/KsponSpeech_label_268492.txt
KsponSpeech_02/KsponSpeech_0133/KsponSpeech_132215.pcm,KsponSpeech_02/KsponSpeech_0133/KsponSpeech_label_132215.txt
KsponSpeech_05/KsponSpeech_0561/KsponSpeech_560814.pcm,KsponSpeech_05/KsponSpeech_0561/KsponSpeech_label_560814.txt
KsponSpeech_04/KsponSpeech_0476/KsponSpeech_475190.pcm,KsponSpeech_04/KsponSpeech_0476/KsponSpeech_label_475190.txt
KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199357.pcm,KsponSpeech_02/KsponSpeech_0200/KsponSpeech_label_199357.txt
KsponSpeech_04/KsponSpeech_0377/KsponSpeech_376702.pcm,KsponSpeech_04/KsponSpeech_0377/KsponSpeech_label_376702.txt
KsponSpeech_04/KsponSpeech_0401/KsponSpeech_400707.pcm,KsponSpeech_04/KsponSpeech_0401/KsponSpeech_label_400707.txt
KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435310.pcm,KsponSpeech_04/KsponSpeech_0436/KsponSpeech_label_435310.txt
KsponSpeech_01/KsponSpeech_0056/KsponSpeech_055285.pcm,KsponSpeech_01/KsponSpeech_0056/KsponSpeech_label_055285.txt
KsponSpeech_05/KsponSpeech_0530/KsponSpeech_529253.pcm,KsponSpeech_05/KsponSpeech_0530/KsponSpeech_label_529253.txt
KsponSpeech_02/KsponSpeech_0228/KsponSpeech_227843.pcm,KsponSpeech_02/KsponSpeech_0228/KsponSpeech_label_227843.txt
KsponSpeech_04/KsponSpeech_0457/KsponSpeech_456461.pcm,KsponSpeech_04/KsponSpeech_0457/KsponSpeech_label_456461.txt
KsponSpeech_02/KsponSpeech_0130/KsponSpeech_129293.pcm,KsponSpeech_02/KsponSpeech_0130/KsponSpeech_label_129293.txt
KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448247.pcm,KsponSpeech_04/KsponSpeech_0449/KsponSpeech_label_448247.txt
KsponSpeech_04/KsponSpeech_0468/KsponSpeech_467806.pcm,KsponSpeech_04/KsponSpeech_0468/KsponSpeech_label_467806.txt
KsponSpeech_03/KsponSpeech_0360/KsponSpeech_359926.pcm,KsponSpeech_03/KsponSpeech_0360/KsponSpeech_label_359926.txt
KsponSpeech_05/KsponSpeech_0620/KsponSpeech_619588.pcm,KsponSpeech_05/KsponSpeech_0620/KsponSpeech_label_619588.txt
KsponSpeech_05/KsponSpeech_0619/KsponSpeech_618864.pcm,KsponSpeech_05/KsponSpeech_0619/KsponSpeech_label_618864.txt
KsponSpeech_04/KsponSpeech_0381/KsponSpeech_380330.pcm,KsponSpeech_04/KsponSpeech_0381/KsponSpeech_label_380330.txt
